idx,case_id,status,primary_category,secondary_tags,first_failing_stage,reason,key_log_excerpt,analysis_path,case_dir,elapsed_sec,mygo_verilog_generated,cvdp_ran,reviewed_category,reviewed_subcategory,reviewed_meaning,reviewed_why_not_other,cvdp_toplevel,go_func,sv_module,reviewed_key_logs
1,cvdp_copilot_16qam_mapper_0001,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `N` not found in `qam16_mapper_interpolated`.
2 error(s) during elaboration.
triggered by setting any of text, encoding, errors or universal_newlines.
raise ValueError('stdin and input arguments may not both be used.')
raise ValueError('stdout and stderr arguments may not be used '
stdout, stderr = process.communicate(input, timeout=timeout)
except TimeoutExpired as exc:
# read() call run on child threads, with the timeout",<RUN_DIR>/case_analysis/cvdp_copilot_16qam_mapper_0001.md,<RUN_DIR>/logs/cvdp_copilot_16qam_mapper_0001,87.79363918304443,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,qam16_mapper_interpolated,qam16_mapper_interpolated,qam16_mapper_interpolated,":0: error: parameter `N` not found in `qam16_mapper_interpolated`.
error: parameter `N` not found in `qam16_mapper_interpolated`.
returned non-zero exit status 2
FAILED ../../harness/src/test_runner.py::test_data[0-2] - subprocess.CalledPr...
FAILED ../../harness/src/test_runner.py::test_data[0-4_0] - subprocess.Called...
FAILED ../../harness/src/test_runner.py::test_data[0-8_0] - subprocess.Called...
FAILED ../../harness/src/test_runner.py::test_data[0-4_1] - subprocess.Called..."
2,cvdp_copilot_16qam_mapper_0006,TIMEOUT,TIMEOUT,llm_timeout,LLM/Go generation,LLM 调用超过 180 秒。,LLM 调用超过 180 秒。,<RUN_DIR>/case_analysis/cvdp_copilot_16qam_mapper_0006.md,<RUN_DIR>/logs/cvdp_copilot_16qam_mapper_0006,180.00460982322693,False,False,TIMEOUT,LLM_TIMEOUT,LLM ???? 180 ???????? MyGO ? Go ???,LLM ??????MyGO/CVDP ???????????? Go?MyGO ? Verilog?,qam16_demapper_interpolated,,,
3,cvdp_copilot_64b66b_encoder_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: encoder_64b66b contains no child object named encoder_data_out. Did you mean: 'encoder_data_in'?
253.00ns WARNING  cocotb.regression                  test_encoder_64b66b.mixed_data_control_test failed
314.00ns WARNING  cocotb.regression                  test_encoder_64b66b.all_control_symbols_test failed
375.00ns WARNING  cocotb.regression                  test_encoder_64b66b.random_data_control_test failed
436.00ns WARNING  cocotb.regression                  test_encoder_64b66b.random_data_only_test failed
ERROR    Icarus:runner.py:572 ERROR: Failed 7 of 7 tests.
FAILED",<RUN_DIR>/case_analysis/cvdp_copilot_64b66b_encoder_0001.md,<RUN_DIR>/logs/cvdp_copilot_64b66b_encoder_0001,34.60892987251282,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `encoder_data_out` ????? RTL ????? `encoder_data_in`?,??????????????? testbench ???????/????????????????,encoder_64b66b,encoder_64b66b,encoder_64b66b,"AttributeError: encoder_64b66b contains no child object named encoder_data_out. Did you mean: 'encoder_data_in'?
Expected data output is zero
Failed 7 of 7 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
4,cvdp_copilot_8x3_priority_encoder_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED ../../harness/src/test_runner.py::test_moving_run[0] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[1] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[2] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[3] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[4] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[5] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[6] - SystemExit: 1",<RUN_DIR>/case_analysis/cvdp_copilot_8x3_priority_encoder_0001.md,<RUN_DIR>/logs/cvdp_copilot_8x3_priority_encoder_0001,27.128341913223267,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `out` ????? RTL ???????,??????????????? testbench ???????/????????????????,priority_encoder_8x3,priority_encoder_8x3,priority_encoder_8x3,"AttributeError: priority_encoder_8x3 contains no child object named out
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_moving_run[0] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[1] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[2] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[3] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_moving_run[4] - SystemExit: 1"
5,cvdp_copilot_Carry_Lookahead_Adder_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: GP contains no child object named o_generate. Did you mean: 'out_o_generate'?
2.00ns WARNING  cocotb.regression                  test_gp_test.test_gp_test failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_gp_test - SystemExit: 1
============================== 1 failed in 0.29s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_Carry_Lookahead_Adder_0001.md,<RUN_DIR>/logs/cvdp_copilot_Carry_Lookahead_Adder_0001,8.28265905380249,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `o_generate` ????? RTL ????? `out_o_generate`?,??????????????? testbench ???????/????????????????,GP,GP,GP,"AttributeError: GP contains no child object named o_generate. Did you mean: 'out_o_generate'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_gp_test - SystemExit: 1"
6,cvdp_copilot_GFCM_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: glitch_free_mux contains no child object named clkout
54.00ns WARNING  cocotb.regression                  test_glitch_free_mux.test_glitch_free_mux failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_gfcm - SystemExit: 1
============================== 1 failed in 0.30s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_GFCM_0001.md,<RUN_DIR>/logs/cvdp_copilot_GFCM_0001,86.89364814758301,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `clkout` ????? RTL ???????,??????????????? testbench ???????/????????????????,glitch_free_mux,glitch_free_mux,glitch_free_mux,"AttributeError: glitch_free_mux contains no child object named clkout
assert dut.clkout.value == 0, f""Glitch detected, clkout is {dut.clkout.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_gfcm - SystemExit: 1"
7,cvdp_copilot_apb_dsp_unit_0001,TIMEOUT,TIMEOUT,llm_timeout,LLM/Go generation,LLM 调用超过 180 秒。,LLM 调用超过 180 秒。,<RUN_DIR>/case_analysis/cvdp_copilot_apb_dsp_unit_0001.md,<RUN_DIR>/logs/cvdp_copilot_apb_dsp_unit_0001,180.00277590751648,False,False,TIMEOUT,LLM_TIMEOUT,LLM ???? 180 ???????? MyGO ? Go ???,LLM ??????MyGO/CVDP ???????????? Go?MyGO ? Verilog?,apb_dsp_unit,,,
8,cvdp_copilot_apb_gpio_0001,FAIL,VERILOG_INTERFACE_ERROR,interface_mismatch,CVDP elaboration,生成的 Verilog 顶层模块、端口名、端口数量、方向或位宽与 CVDP testbench 期望不一致。,"../../harness/src/test_runner.py:67: AssertionError
ERROR    test_runner:test_runner.py:65 Simulation failed for GPIO_WIDTH = 11: Command '['iverilog', '-o', '<RUN_DIR>/logs/cvdp_copilot_apb_gpio_0001/cvdp/host_rundir/harness/sim_build/sim.vvp', '-s', 'cvdp_copilot_apb_gpio', '-g2012', '-Pcvdp_copilot_apb_gpio.GPIO_WIDTH=11', '-f', '<RUN_DIR>/logs/cvdp_copilot_apb_gpio_0001/cvdp/host_rundir/harness/sim_build/cmds.f', '<RUN_DIR>/logs/cvdp_copilot_apb_gpio_0001/mygo/generated.sv']' returned non-zero exit status 2.
input = None, capture_output = False, timeout = None, check = True
input=None, capture_output=False, timeout=None, check=False, **kwargs):
CalledProcessError. The CalledProcessError object will have the return code
If timeout (seconds) is given and the process takes too long,
a TimeoutExpired exception will be raised.
triggered by setting any of text, encoding, errors or universal_newlines.",<RUN_DIR>/case_analysis/cvdp_copilot_apb_gpio_0001.md,<RUN_DIR>/logs/cvdp_copilot_apb_gpio_0001,105.92966222763062,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,cvdp_copilot_apb_gpio,cvdp_copilot_apb_gpio,cvdp_copilot_apb_gpio,":0: error: parameter `GPIO_WIDTH` not found in `cvdp_copilot_apb_gpio`.
error: parameter `GPIO_WIDTH` not found in `cvdp_copilot_apb_gpio`.
AssertionError: Simulation failed for GPIO_WIDTH = 8: Command '['iverilog', '-o', '<RUN_DIR>/logs/cvdp_copilot_apb_gpio_0001/cvdp/host_rundir/harness/sim_build/sim.vvp', '-s', 'cvdp_copilot_apb_gpio', '-g2012', '-Pcvdp_copilot_apb_gpio.GPIO_WIDTH=8', '-f', '/home/rongxv/work/...
AssertionError: Simulation failed for GPIO_WIDTH = 11: Command '['iverilog', '-o', '<RUN_DIR>/logs/cvdp_copilot_apb_gpio_0001/cvdp/host_rundir/harness/sim_build/sim.vvp', '-s', 'cvdp_copilot_apb_gpio', '-g2012', '-Pcvdp_copilot_apb_gpio.GPIO_WIDTH=11', '-f', '/home/rongxv/wor...
AssertionError: Simulation failed for GPIO_WIDTH = 30: Command '['iverilog', '-o', '<RUN_DIR>/logs/cvdp_copilot_apb_gpio_0001/cvdp/host_rundir/harness/sim_build/sim.vvp', '-s', 'cvdp_copilot_apb_gpio', '-g2012', '-Pcvdp_copilot_apb_gpio.GPIO_WIDTH=30', '-f', '/home/rongxv/wor...
E AssertionError: Simulation failed for GPIO_WIDTH = 8: Command '['iverilog', '-o', '<RUN_DIR>/logs/cvdp_copilot_apb_gpio_0001/cvdp/host_rundir/harness/sim_build/sim.vvp', '-s', 'cvdp_copilot_apb_gpio', '-g2012', '-Pcvdp_copilot_apb_gpio.GPIO_WIDTH=8', '-f', '/home/rongxv/wor...
E AssertionError: Simulation failed for GPIO_WIDTH = 11: Command '['iverilog', '-o', '<RUN_DIR>/logs/cvdp_copilot_apb_gpio_0001/cvdp/host_rundir/harness/sim_build/sim.vvp', '-s', 'cvdp_copilot_apb_gpio', '-g2012', '-Pcvdp_copilot_apb_gpio.GPIO_WIDTH=11', '-f', '/home/rongxv/w..."
9,cvdp_copilot_apb_history_shift_register_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: APBGlobalHistoryRegister contains no child object named history_empty. Did you mean: 'out_history_empty'?
121.00ns WARNING  cocotb.regression                  test_APBGlobalHistoryRegister.test_APBGlobalHistoryRegister failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.31s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_apb_history_shift_register_0001.md,<RUN_DIR>/logs/cvdp_copilot_apb_history_shift_register_0001,122.64964604377747,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `history_empty` ????? RTL ????? `out_history_empty`?,??????????????? testbench ???????/????????????????,APBGlobalHistoryRegister,APBGlobalHistoryRegister,APBGlobalHistoryRegister,"AttributeError: APBGlobalHistoryRegister contains no child object named history_empty. Did you mean: 'out_history_empty'?
assert dut.history_empty.value == 1, ""history_empty should be 1 after reset""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
10,cvdp_copilot_axi_register_0001,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `ADDR_WIDTH` not found in `axi_register`.
:0: error: parameter `DATA_WIDTH` not found in `axi_register`.
3 error(s) during elaboration.
triggered by setting any of text, encoding, errors or universal_newlines.
raise ValueError('stdin and input arguments may not both be used.')
raise ValueError('stdout and stderr arguments may not be used '
stdout, stderr = process.communicate(input, timeout=timeout)
except TimeoutExpired as exc:",<RUN_DIR>/case_analysis/cvdp_copilot_axi_register_0001.md,<RUN_DIR>/logs/cvdp_copilot_axi_register_0001,171.77065110206604,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,axi_register,axi_register,axi_register,":0: error: parameter `ADDR_WIDTH` not found in `axi_register`.
:0: error: parameter `DATA_WIDTH` not found in `axi_register`.
error: parameter `ADDR_WIDTH` not found in `axi_register`.
error: parameter `DATA_WIDTH` not found in `axi_register`.
returned non-zero exit status 3
FAILED ../../harness/src/test_runner.py::test_axi_reg[8-12-0] - subprocess.Ca...
FAILED ../../harness/src/test_runner.py::test_axi_reg[8-16-0] - subprocess.Ca..."
